total_amount,num_missing_fields,has_critical_missing,num_pages,file_size_kb,vendor_freq,blur_score,ocr_confidence,contrast_score,tax,subtotal,tax_rate,total_amount_log,is_small_invoice,is_medium_invoice,is_large_invoice,is_very_large_invoice,day_of_week,day_of_month,month,is_weekend,is_month_end,blur_ocr_interaction,is_low_quality,label_quality_bad,file_name
4.0,0,0,1,166.2602736258109,1512,100,0.95,66.17812941829365,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,3,21,5,0,0,95.0,0,1,invoice_141.pdf
5.0,0,0,4,79.39414184592185,1512,100,0.95,85.6164064926284,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,1,6,12,0,0,95.0,0,1,invoice_142.pdf
1189.88,0,0,3,225.3527316642356,1,100,0.95,83.78533190689367,118.988,1070.892,0.1111111110073554,7.082447808611601,0,0,1,0,3,3,1,0,0,95.0,0,1,invoice_143.pdf
6.0,0,0,4,21.889357130159404,1640,100,0.95,60.47036750174932,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,3,26,8,0,0,95.0,0,1,invoice_144.pdf
44.78,0,0,6,87.95442575924984,113,100,0.95,82.19179384490167,4.478000000000001,40.302,0.1111111083541484,3.823847314524421,1,0,0,0,5,7,2,1,0,95.0,0,1,invoice_145.pdf
6.0,0,0,8,123.12609359996026,1,100,0.95,61.18297295281437,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,4,26,9,0,0,95.0,0,1,invoice_146.pdf
4.14,0,0,6,87.99892537584873,199,100,0.95,72.33589440257424,0.414,3.726,0.1111110812906384,1.6370530794670737,1,0,0,0,4,27,7,0,0,95.0,0,1,invoice_147.pdf
0.0,0,0,9,78.85625165718983,85,100,0.95,98.3402714185051,0.0,0.0,0.0,0.0,1,0,0,0,3,9,10,0,0,95.0,0,1,invoice_148.pdf
5.9,0,0,2,75.51652575226886,1512,100,0.95,67.7437856803302,0.5900000000000001,5.3100000000000005,0.1111110901862353,1.9315214116032136,1,0,0,0,1,20,8,0,0,95.0,0,1,invoice_149.pdf
6.0,0,0,5,133.97393190550412,1598,100,0.95,73.3528894176451,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_150.pdf
6.0,0,0,8,99.52931270290767,1512,100,0.95,89.2534538651515,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,1,17,3,0,0,95.0,0,1,invoice_151.pdf
80.2,0,0,2,58.81095873411567,111,100,0.95,95.76442766299736,8.020000000000001,72.18,0.1111111095717496,4.396915247167632,1,0,0,0,6,6,10,1,0,95.0,0,1,invoice_152.pdf
4.0,0,0,4,95.15868396605408,1598,100,0.95,78.00725188992234,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,4,20,8,0,0,95.0,0,1,invoice_153.pdf
9.45,0,0,1,86.55199645351627,1598,100,0.95,88.09947499848045,0.945,8.504999999999999,0.111111098046902,2.34660197841082,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_154.pdf
5.0,0,0,3,63.75788650421345,1,100,0.95,64.43365122668754,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,2,30,4,0,1,95.0,0,1,invoice_155.pdf
24.82,0,0,7,198.4784335025489,1640,100,0.95,77.75244094213102,2.482,22.338,0.1111111061370263,3.2511493854184965,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_156.pdf
255.9,0,0,3,143.92700483231832,1598,100,0.95,64.86529952497926,25.590000000000003,230.31,0.1111111106286695,5.548686904115838,0,1,0,0,1,31,8,0,1,95.0,0,1,invoice_157.pdf
2.0,0,0,9,70.79864221725616,1,100,0.95,72.29079706783342,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,0,12,1,0,0,95.0,0,1,invoice_158.pdf
1.67,0,0,1,124.43027473674483,1512,100,0.95,94.0195050309258,0.167,1.503,0.1111110371849386,0.9820784724121582,1,0,0,0,5,24,5,1,0,95.0,0,1,invoice_159.pdf
979.41,0,0,3,265.12905164272,1598,100,0.95,90.83777470457407,97.941,881.4689999999999,0.1111111109850589,6.88797085152034,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_160.pdf
484.41,0,0,3,217.89661530640703,1640,100,0.95,80.77878339220877,48.441,435.9690000000001,0.1111111108562509,6.184993894646011,0,1,0,0,1,22,1,0,0,95.0,0,1,invoice_161.pdf
4.0,0,0,6,96.670781537945,1,100,0.95,64.44123785649823,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,6,14,2,1,0,95.0,0,1,invoice_162.pdf
0.0,1,1,6,168.67190788450586,1,90,0.8999999999999999,97.92408710997802,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_163.pdf
173.04,1,1,4,112.24413018817678,1,90,0.8999999999999999,84.92293877549716,17.304,155.736,0.111111110397653,5.159285157852479,0,1,0,0,4,27,12,0,0,80.99999999999999,0,1,invoice_164.pdf
65.62,0,0,8,115.88398654805344,1,100,0.95,82.09402777896804,6.562000000000001,59.05800000000001,0.1111111092297214,4.199004832765533,1,0,0,0,2,7,7,0,0,95.0,0,1,invoice_165.pdf
0.0,0,0,7,121.97921623898304,1512,100,0.95,64.77995203818523,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_166.pdf
5.0,0,0,4,94.0139483245165,1512,100,0.95,71.80599951348151,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,0,26,5,0,0,95.0,0,1,invoice_167.pdf
5.0,0,0,1,207.9959434965408,1640,100,0.95,84.17793912674271,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,3,22,11,0,0,95.0,0,1,invoice_168.pdf
2.0,0,0,8,38.361277149965424,1512,100,0.95,64.26387337762785,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,4,11,5,0,0,95.0,0,1,invoice_169.pdf
353.97,0,0,5,111.75055803942642,1598,100,0.95,96.73270299485364,35.397000000000006,318.57300000000004,0.1111111107623335,5.872033278862241,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_170.pdf
0.0,1,1,1,51.48679071636606,1,90,0.8999999999999999,71.86587561930244,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_171.pdf
79.28,0,0,1,115.2291288916594,199,100,0.95,67.50458367978565,7.928000000000001,71.352,0.1111111095538862,4.385520523928138,1,0,0,0,4,1,7,0,0,95.0,0,1,invoice_172.pdf
5.0,0,0,3,127.0221931786824,1640,100,0.95,86.05056311174772,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,1,25,12,0,0,95.0,0,1,invoice_173.pdf
5.05,0,0,2,204.8546760463914,1,100,0.95,78.06061754754258,0.505,4.545,0.1111110866642273,1.80005827204275,1,0,0,0,0,19,8,0,0,95.0,0,1,invoice_174.pdf
6.18,0,0,9,194.66263081743887,1512,100,0.95,82.99526250500007,0.618,5.562,0.1111110911342878,1.9712993830601329,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_175.pdf
53.24,1,1,7,221.76184383049227,1,90,0.8999999999999999,63.10618724447564,5.324000000000001,47.916,0.1111111087922383,3.99341864363214,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_176.pdf
1.0,0,0,5,158.5004097267833,1,100,0.95,94.29987971072944,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_177.pdf
5.0,0,0,4,88.59261457136036,54,100,0.95,73.71315427487608,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,6,23,6,1,0,95.0,0,1,invoice_178.pdf
4.0,0,0,7,236.041468617167,1,100,0.95,83.20996006233871,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,4,31,1,0,1,95.0,0,1,invoice_179.pdf
1023.48,0,0,5,191.8910789617904,1512,100,0.95,74.56239546147569,102.348,921.132,0.1111111109904866,6.9319404457704925,0,0,1,0,1,18,5,0,0,95.0,0,1,invoice_180.pdf
65.84,0,0,9,71.74065491033998,1,100,0.95,86.82572181635128,6.5840000000000005,59.25600000000001,0.111111109236008,4.202301703727193,1,0,0,0,6,3,2,1,0,95.0,0,1,invoice_181.pdf
2.0,0,0,1,118.8705436584596,1,100,0.95,63.11695878835097,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,4,21,12,0,0,95.0,0,1,invoice_182.pdf
0.0,0,0,6,76.95070002890554,200,100,0.95,90.1627481168554,0.0,0.0,0.0,0.0,1,0,0,0,0,14,6,0,0,95.0,0,1,invoice_183.pdf
26.8,0,0,8,96.8312779191272,199,100,0.95,77.75297879329682,2.68,24.12,0.1111111065045146,3.3250360206965914,1,0,0,0,4,22,8,0,0,95.0,0,1,invoice_184.pdf
0.0,0,0,5,81.91650576955067,1640,100,0.95,73.70793060973283,0.0,0.0,0.0,0.0,1,0,0,0,1,1,1,0,0,95.0,0,1,invoice_185.pdf
288.64,0,0,2,82.67178300587335,1640,100,0.95,90.56470934558072,28.864,259.776,0.1111111106833921,5.66863877252062,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_186.pdf
4.0,0,0,2,134.20861892190155,1640,100,0.95,92.16780746754546,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,2,3,1,0,0,95.0,0,1,invoice_187.pdf
0.0,0,0,3,20.95880597790748,200,100,0.95,78.38966510580156,0.0,0.0,0.0,0.0,1,0,0,0,6,8,5,1,0,95.0,0,1,invoice_188.pdf
12.06,0,0,9,97.3352489462418,184,100,0.95,62.45555545833452,1.2060000000000002,10.854,0.1111111008742306,2.569554123848285,1,0,0,0,6,20,5,1,0,95.0,0,1,invoice_189.pdf
562.59,0,0,5,276.01077791740687,1512,100,0.95,92.5508644277453,56.25900000000001,506.331,0.1111111108916675,6.334327036786916,0,1,0,0,6,25,3,1,0,95.0,0,1,invoice_190.pdf
0.0,0,0,6,164.2987709612704,1,100,0.95,67.12975067464059,0.0,0.0,0.0,0.0,1,0,0,0,5,19,4,1,0,95.0,0,1,invoice_191.pdf
0.0,1,1,9,86.05155482551363,1,90,0.8999999999999999,68.6422833843067,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_192.pdf
10.0,0,0,5,88.29874751605279,1512,100,0.95,78.09321765265307,1.0,9.0,0.1111110987654334,2.3978952727983707,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_193.pdf
0.0,1,1,9,50.76260587508317,200,90,0.8999999999999999,75.38080522422284,0.0,0.0,0.0,0.0,1,0,0,0,6,12,2,1,0,80.99999999999999,0,1,invoice_194.pdf
631.78,0,0,8,179.63415341606336,69,100,0.95,74.1218609104619,63.178,568.602,0.1111111109157,6.450122810391399,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_195.pdf
12.47,0,0,1,183.4535977871434,1598,100,0.95,72.40780919501626,1.247,11.223,0.111111101210808,2.6004649904222727,1,0,0,0,2,27,5,0,0,95.0,0,1,invoice_196.pdf
9.94,0,0,8,41.520078827388346,1,100,0.95,75.61079493815278,0.994,8.946,0.1111110986909122,2.392425796993835,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_197.pdf
5.0,0,0,9,160.75332121765084,1640,100,0.95,91.91458846867724,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,4,23,2,0,0,95.0,0,1,invoice_198.pdf
4.0,0,0,4,75.9784220626994,1,100,0.95,74.18907301452312,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,2,8,5,0,0,95.0,0,1,invoice_199.pdf
4.0,0,0,8,92.31229816529556,1598,100,0.95,63.34237026681272,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,0,6,5,0,0,95.0,0,1,invoice_200.pdf
5.0,0,0,3,51.014789410349145,1,100,0.95,95.96506066864836,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,4,15,1,0,0,95.0,0,1,invoice_201.pdf
1.0,0,0,2,219.6164692956756,1640,100,0.95,63.83776302132446,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,6,3,5,1,0,95.0,0,1,invoice_202.pdf
45.0,0,0,8,108.77024137315657,157,100,0.95,81.22727940569963,4.5,40.5,0.1111111083676269,3.828641396489095,1,0,0,0,1,26,5,0,0,95.0,0,1,invoice_203.pdf
6.0,0,0,6,86.61092079170943,1640,100,0.95,87.91543276465399,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,1,18,11,0,0,95.0,0,1,invoice_204.pdf
2.0,0,0,6,148.13165179088745,1598,100,0.95,94.09739466352772,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,4,12,6,0,0,95.0,0,1,invoice_205.pdf
645.9,0,0,4,97.23906198658484,68,100,0.95,70.35812913544108,64.59,581.31,0.1111111109199719,6.47219172304994,0,1,0,0,0,26,6,0,0,95.0,0,1,invoice_206.pdf
4.0,0,0,2,96.05056222045626,1512,100,0.95,69.72062212556251,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,4,6,7,0,0,95.0,0,1,invoice_207.pdf
4.0,0,0,7,196.6753842143378,89,100,0.95,64.77442272086637,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,0,29,9,0,1,95.0,0,1,invoice_208.pdf
7.08,0,0,9,102.48981142451656,37,100,0.95,71.42999542717634,0.7080000000000001,6.372,0.1111110936737141,2.089391872533004,1,0,0,0,1,18,4,0,0,95.0,0,1,invoice_209.pdf
69.94,0,0,5,135.22960512137186,43,100,0.95,90.37520215471147,6.994,62.946,0.1111111093459297,4.261834449345476,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_210.pdf
11.2,0,0,8,80.45580747932868,1598,100,0.95,72.31860849235002,1.12,10.08,0.1111111000881845,2.501435951739211,1,0,0,0,5,24,9,1,0,95.0,0,1,invoice_211.pdf
505.43,0,0,4,149.32898350050155,1640,100,0.95,99.71387551956435,50.543000000000006,454.887,0.1111111108668502,6.227386110781407,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_212.pdf
14.0,0,0,7,20.225485049311125,1598,100,0.95,62.009803580131255,1.4,12.6,0.1111111022927696,2.70805020110221,1,0,0,0,3,18,1,0,0,95.0,0,1,invoice_213.pdf
148.96,0,0,3,147.15887952634404,1640,100,0.95,65.54365052629589,14.896,134.06400000000002,0.1111111102823195,5.010368591867711,0,1,0,0,5,26,5,1,0,95.0,0,1,invoice_214.pdf
2.0,0,0,3,105.35623915606396,1640,100,0.95,93.4842933311309,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,1,10,10,0,0,95.0,0,1,invoice_215.pdf
1.0,0,0,2,36.945359511559005,1598,100,0.95,80.11857568898807,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,14,1,1,0,95.0,0,1,invoice_216.pdf
420.32,0,0,2,148.20229701660685,200,100,0.95,63.61435791902973,42.032,378.288,0.1111111108173901,6.043392639968341,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_217.pdf
39.42,0,0,2,37.48379017347828,14,100,0.95,98.32511383783418,3.942,35.478,0.1111111079792799,3.699324711975475,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_218.pdf
321.08,0,0,8,171.17364870635402,1598,100,0.95,67.96720677374611,32.108,288.972,0.1111111107266063,5.774799961891481,0,1,0,0,0,9,4,0,0,95.0,0,1,invoice_219.pdf
5.0,1,1,3,66.41144927980108,27,90,0.8999999999999999,85.80329605985781,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_220.pdf
28.37,0,0,1,135.67028130662334,157,100,0.95,67.49171026691485,2.837,25.533,0.1111111067594443,3.379973745210529,1,0,0,0,4,20,12,0,0,95.0,0,1,invoice_221.pdf
4.0,0,0,1,158.38754325731082,1640,100,0.95,98.5162837264248,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,3,19,6,0,0,95.0,0,1,invoice_222.pdf
5.0,0,0,8,127.50304606140062,1598,100,0.95,91.512843706352,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,4,4,9,0,0,95.0,0,1,invoice_223.pdf
3.0,0,0,9,40.00520018832594,1640,100,0.95,98.08654974605275,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,2,20,6,0,0,95.0,0,1,invoice_224.pdf
635.35,0,0,8,165.46500124738984,1640,100,0.95,67.60811466709734,63.535,571.815,0.111111110916798,6.455748726438056,0,1,0,0,6,20,6,1,0,95.0,0,1,invoice_225.pdf
4.03,0,0,5,75.54050847644825,5,100,0.95,75.162222394969,0.403,3.627,0.1111110804766803,1.615419984111648,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_226.pdf
289.48,0,0,5,177.66294823126273,54,100,0.95,60.0720534974846,28.948000000000004,260.53200000000004,0.1111111106846333,5.6715347271060805,0,1,0,0,3,22,1,0,0,95.0,0,1,invoice_227.pdf
96.73,0,0,6,124.7527052908594,57,100,0.95,79.71095254576007,9.673000000000002,87.057,0.1111111098348081,4.582208574350744,1,0,0,0,5,20,5,1,0,95.0,0,1,invoice_228.pdf
3.0,0,0,4,10.0,1512,100,0.95,74.00499611893684,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,3,30,5,0,1,95.0,0,1,invoice_229.pdf
5.0,0,0,5,126.23801691257565,1512,100,0.95,76.05215521446205,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,1,7,6,0,0,95.0,0,1,invoice_230.pdf
53.78,0,0,6,140.67620561298816,1640,100,0.95,63.27040163257239,5.378,48.402,0.1111111088155219,4.0033251638349325,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_231.pdf
0.0,0,0,3,120.5568682045934,1640,100,0.95,97.26635249713044,0.0,0.0,0.0,0.0,1,0,0,0,4,15,6,0,0,95.0,0,1,invoice_232.pdf
165.2,0,0,1,102.10120326958074,1598,100,0.95,98.6362507507168,16.52,148.68,0.1111111103637939,5.113191882421348,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_233.pdf
21.73,0,0,9,171.6868924774555,1512,100,0.95,83.48385156718243,2.173,19.557,0.1111111054297128,3.123685637864452,1,0,0,0,4,1,4,0,0,95.0,0,1,invoice_234.pdf
3.0,0,0,8,101.86432912188612,1512,100,0.95,70.60992703865203,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,22,9,1,0,95.0,0,1,invoice_235.pdf
940.83,0,0,4,204.3892464315477,1598,100,0.95,90.81001472533836,94.083,846.7470000000001,0.1111111109798899,6.847824791198923,0,1,0,0,1,7,4,0,0,95.0,0,1,invoice_236.pdf
15.0,0,0,6,87.37012745216944,1640,100,0.95,98.9832135189768,1.5,13.5,0.111111102880659,2.772588722239781,1,0,0,0,3,29,11,0,1,95.0,0,1,invoice_237.pdf
1153.18,0,0,5,300.2946539393781,1,100,0.95,67.72875554754337,115.318,1037.862,0.1111111110040534,7.051145414107327,0,0,1,0,0,4,2,0,0,95.0,0,1,invoice_238.pdf
2.0,0,0,9,64.30961693872003,1640,100,0.95,76.16290547666517,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,0,1,1,0,0,95.0,0,1,invoice_239.pdf
4.0,0,0,2,115.08205357083858,1640,100,0.95,77.66492526732718,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_240.pdf
96.76,0,0,8,20.50991887183089,30,100,0.95,89.73960065697878,9.676000000000002,87.084,0.1111111098352038,4.582515495423285,1,0,0,0,4,20,3,0,0,95.0,0,1,invoice_241.pdf
3.0,0,0,9,112.46420137387766,1,100,0.95,69.47789822241012,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,2,26,3,0,0,95.0,0,1,invoice_242.pdf
11.0,0,0,5,51.05970291397859,1598,100,0.95,61.19512981743113,1.1,9.9,0.1111110998877677,2.4849066497880004,1,0,0,0,1,19,9,0,0,95.0,0,1,invoice_243.pdf
6.0,0,0,4,138.70869377016345,1598,100,0.95,60.902659154482535,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_244.pdf
6.0,0,0,9,147.3447922310025,66,100,0.95,83.41359896057115,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,27,7,1,0,95.0,0,1,invoice_245.pdf
3.6,0,0,9,173.7422133874014,199,100,0.95,72.58278441839737,0.36,3.24,0.1111110768175688,1.5260563034950492,1,0,0,0,4,13,5,0,0,95.0,0,1,invoice_246.pdf
0.0,0,0,9,149.16199595038583,184,100,0.95,61.714675756362695,0.0,0.0,0.0,0.0,1,0,0,0,6,19,7,1,0,95.0,0,1,invoice_247.pdf
59.81,0,0,3,53.0308456728677,157,100,0.95,94.07044436869526,5.981000000000001,53.829,0.1111111090469615,4.107754249132018,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_248.pdf
34.47,0,0,7,100.0024750888672,82,100,0.95,89.79397498123055,3.447,31.023,0.1111111075295391,3.5686872687855304,1,0,0,0,5,11,2,1,0,95.0,0,1,invoice_249.pdf
53.92,0,0,4,54.54687369008016,59,100,0.95,94.23735658647873,5.392,48.528000000000006,0.1111111088214822,4.00587758089977,1,0,0,0,0,26,2,0,0,95.0,0,1,invoice_250.pdf
14.08,0,0,6,108.8904283146896,1598,100,0.95,63.31070572360303,1.408,12.672,0.1111111023428738,2.71336936257981,1,0,0,0,2,15,6,0,0,95.0,0,1,invoice_251.pdf
40.62,0,0,6,155.65398757756148,1512,100,0.95,81.3462434064158,4.062,36.558,0.1111111080718007,3.728580820965489,1,0,0,0,0,24,7,0,0,95.0,0,1,invoice_252.pdf
3.0,0,0,7,133.31252169193763,80,100,0.95,91.14644942406508,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,2,9,5,0,0,95.0,0,1,invoice_253.pdf
40.98,0,0,8,122.4871500810874,1598,100,0.95,95.10577840001568,4.098,36.882,0.1111111080985004,3.737193314392487,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_254.pdf
45.47,0,0,1,165.32351934777358,1598,100,0.95,92.9608641750894,4.547,40.923,0.1111111083959849,3.838806943096887,1,0,0,0,1,30,9,0,1,95.0,0,1,invoice_255.pdf
0.0,0,0,3,50.88061743210367,1512,100,0.95,87.68689834910288,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_256.pdf
2.0,0,0,8,34.37664016138838,1598,100,0.95,91.7027588412021,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,6,30,5,1,1,95.0,0,1,invoice_257.pdf
69.99,0,0,3,62.249528136298615,1598,100,0.95,97.38660787587068,6.999,62.991,0.1111111093471907,4.262539022051294,1,0,0,0,6,17,12,1,0,95.0,0,1,invoice_258.pdf
36.52,0,0,7,103.50067829422152,1512,100,0.95,63.45014464781018,3.6520000000000006,32.868,0.1111111077305857,3.624874124138024,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_259.pdf
4.0,0,0,7,57.91639408340867,66,100,0.95,94.87373399187794,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,13,5,1,0,95.0,0,1,invoice_260.pdf
6.0,0,0,9,118.05923747689616,1512,100,0.95,64.29620928742952,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_261.pdf
3.0,0,0,2,94.00513341958528,1640,100,0.95,70.10443550686549,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,0,18,8,0,0,95.0,0,1,invoice_262.pdf
5.0,0,0,6,119.47758806060088,89,100,0.95,63.124199423432486,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,6,22,12,1,0,95.0,0,1,invoice_263.pdf
363.69,0,0,8,196.5965451778007,68,100,0.95,79.63120614010563,36.369,327.321,0.111111110771655,5.899047677641612,0,1,0,0,0,17,11,0,0,95.0,0,1,invoice_264.pdf
68.14,0,0,1,56.1712899670651,1,100,0.95,61.29852460720463,6.814,61.326,0.1111111092993003,4.236133434493478,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_265.pdf
6.0,0,0,6,84.35159420407417,1640,100,0.95,76.86484193113384,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,2,24,5,0,0,95.0,0,1,invoice_266.pdf
750.58,0,0,1,281.81263857364905,1640,100,0.95,96.78729570289728,75.058,675.522,0.1111111109466292,6.622177657286378,0,1,0,0,2,24,11,0,0,95.0,0,1,invoice_267.pdf
0.0,0,0,1,40.35767431152739,1640,100,0.95,78.07930923920028,0.0,0.0,0.0,0.0,1,0,0,0,1,21,9,0,0,95.0,0,1,invoice_268.pdf
27.53,0,0,8,133.45701338048673,1,100,0.95,86.30605092343144,2.753,24.777,0.1111111066266655,3.3509561652254085,1,0,0,0,0,5,6,0,0,95.0,0,1,invoice_269.pdf
6.0,0,0,1,99.07534993179117,66,100,0.95,71.44006438440427,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,2,4,10,0,0,95.0,0,1,invoice_270.pdf
5.0,0,0,2,10.0,1640,100,0.95,75.19426246971493,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,2,7,9,0,0,95.0,0,1,invoice_271.pdf
795.72,1,1,6,156.27514158187742,200,90,0.8999999999999999,95.29099008277694,79.572,716.148,0.11111111095596,6.680503299623384,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_272.pdf
12.0,0,0,7,168.70516244484713,1640,100,0.95,80.84001750164819,1.2000000000000002,10.8,0.1111111008230462,2.5649493574615367,1,0,0,0,3,5,4,0,0,95.0,0,1,invoice_273.pdf
5.0,0,0,9,64.18882766602442,1640,100,0.95,73.87053948382706,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_274.pdf
771.42,0,0,3,222.0202220202152,1640,100,0.95,99.80344341624571,77.142,694.278,0.1111111109510727,6.649528443538657,0,1,0,0,5,25,11,1,0,95.0,0,1,invoice_275.pdf
42.75,1,1,2,99.1255503612212,1,90,0.8999999999999999,62.772563570185945,4.275,38.475,0.111111108223233,3.7784916128036232,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_276.pdf
6.0,0,0,4,143.17260579488564,181,100,0.95,91.441138699876,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,4,21,7,0,0,95.0,0,1,invoice_277.pdf
954.76,0,0,9,268.8776701356844,37,100,0.95,85.26637073687846,95.476,859.284,0.1111111109818044,6.8625068355089685,0,1,0,0,6,27,4,1,0,95.0,0,1,invoice_278.pdf
172.93,0,0,6,108.4957556108863,1598,100,0.95,76.08432734262836,17.293000000000003,155.637,0.1111111103971992,5.158652919420062,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_279.pdf
53.36,0,0,8,114.2676216006188,1598,100,0.95,81.92147273207257,5.336,48.024,0.1111111087974531,3.995628589282943,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_280.pdf
3.0,0,0,7,112.2675877262946,1,100,0.95,92.76182403062236,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,23,3,1,0,95.0,0,1,invoice_281.pdf
0.0,1,1,7,109.13253338652169,1,90,0.8999999999999999,98.87391454858222,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_282.pdf
