total_amount,num_missing_fields,has_critical_missing,num_pages,file_size_kb,vendor_freq,blur_score,ocr_confidence,contrast_score,tax,subtotal,tax_rate,total_amount_log,is_small_invoice,is_medium_invoice,is_large_invoice,is_very_large_invoice,day_of_week,day_of_month,month,is_weekend,is_month_end,blur_ocr_interaction,is_low_quality,label_failure,file_name
1117.48,0,0,9,196.8878421824004,59,100,0.95,72.2958486670915,111.748,1005.732,0.1111111110006332,7.019725899679569,0,0,1,0,3,8,4,0,0,95.0,0,0,invoice_141.pdf
69.56,1,1,5,184.5233462461779,1,90,0.8999999999999999,64.54716768053709,6.956,62.604000000000006,0.1111111093362866,4.256463411698536,1,0,0,0,6,23,11,1,0,80.99999999999999,0,1,invoice_142.pdf
6.0,0,0,9,198.55326704334885,1640,100,0.95,92.11722132219128,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,3,30,11,0,1,95.0,0,0,invoice_143.pdf
530.94,0,0,6,134.0901683352521,78,100,0.95,74.83077373703736,53.09400000000001,477.84600000000006,0.1111111108785861,6.276530701026394,0,1,0,0,0,18,3,0,0,95.0,0,0,invoice_144.pdf
5420.0,0,0,9,608.0078253686331,85,100,0.95,73.60543205606469,542.0,4878.0,0.1111111110883331,8.598035579260339,0,0,0,1,3,28,2,0,1,95.0,0,0,invoice_145.pdf
6.0,0,0,5,56.37611029551893,1640,100,0.95,64.04826556090354,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,2,18,9,0,0,95.0,0,0,invoice_146.pdf
50.07,0,0,3,142.59319609402857,30,100,0.95,89.21951367338943,5.007000000000001,45.063,0.1111111086454273,3.933197240659553,1,0,0,0,1,17,8,0,0,95.0,0,0,invoice_147.pdf
3.0,0,0,7,133.25607248780824,1512,100,0.95,63.69389287748572,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,6,18,10,1,0,95.0,0,0,invoice_148.pdf
41.09,1,1,9,77.66289214391409,1,90,0.8999999999999999,80.33552991392227,4.109000000000001,36.981,0.1111111081065653,3.7398101827824792,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_149.pdf
0.0,0,0,3,10.0,1512,100,0.95,63.09732296617516,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_150.pdf
20.59,0,0,8,46.22419880540396,1,100,0.95,71.2437570667517,2.059,18.531,0.1111111051151527,3.072230244526716,1,0,0,0,3,3,7,0,0,95.0,0,0,invoice_151.pdf
367.19,0,0,1,226.6533128272743,1598,100,0.95,94.13038679637074,36.719,330.471,0.1111111107748906,5.908599109277526,0,1,0,0,0,8,11,0,0,95.0,0,0,invoice_152.pdf
0.0,1,1,3,164.80688909733573,200,90,0.8999999999999999,70.52819511540946,0.0,0.0,0.0,0.0,1,0,0,0,6,5,9,1,0,80.99999999999999,0,1,invoice_153.pdf
6.0,0,0,8,120.8795573972206,18,100,0.95,67.19428642434434,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,13,9,1,0,95.0,0,0,invoice_154.pdf
95.58,0,0,4,97.3501919452089,1640,100,0.95,91.34487740812072,9.558,86.022,0.1111111098194518,4.570371680445396,1,0,0,0,3,2,8,0,0,95.0,0,0,invoice_155.pdf
6.0,0,0,5,38.80202660061334,1640,100,0.95,89.70566719845024,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_156.pdf
5.0,0,0,3,112.96281246897712,1640,100,0.95,90.6965386094154,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,6,18,5,1,0,95.0,0,0,invoice_157.pdf
135.04,0,0,1,152.50097845763875,1598,100,0.95,63.434198848325934,13.504,121.536,0.1111111101968872,4.912948960138995,0,1,0,0,2,21,12,0,0,95.0,0,0,invoice_158.pdf
0.0,0,0,7,67.5167605688508,76,100,0.95,92.86647524431356,0.0,0.0,0.0,0.0,1,0,0,0,0,20,3,0,0,95.0,0,0,invoice_159.pdf
971.93,0,0,1,99.3733332624034,5,100,0.95,60.284806078832254,97.193,874.737,0.1111111109840888,6.88031213715198,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_160.pdf
12.86,0,0,9,237.39863776245767,1,100,0.95,71.90436970040544,1.286,11.574,0.1111111015110505,2.6290069937617573,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_161.pdf
3.84,0,0,6,163.1514348529562,1512,100,0.95,84.52629358684257,0.384,3.456,0.1111110789609146,1.5769147207285403,1,0,0,0,3,24,6,0,0,95.0,0,0,invoice_162.pdf
4.01,0,0,5,102.68999973727942,1,100,0.95,87.14927693221374,0.401,3.609,0.1111110803238902,1.6114359150967734,1,0,0,0,6,21,9,1,0,95.0,0,0,invoice_163.pdf
128.43,0,0,4,92.56157414230611,59,100,0.95,68.81199125140762,12.843000000000002,115.587,0.1111111101498342,4.863140194454346,0,1,0,0,3,6,8,0,0,95.0,0,0,invoice_164.pdf
4.0,0,0,3,186.5512105238924,1512,100,0.95,65.57744158530971,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,0,14,3,0,0,95.0,0,0,invoice_165.pdf
6.0,0,0,7,58.17815255807943,89,100,0.95,83.16583802053324,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,0,16,3,0,0,95.0,0,0,invoice_166.pdf
51.75,0,0,8,182.10620698329984,1,100,0.95,94.5198400355498,5.175000000000001,46.575,0.1111111087254727,3.965563772356176,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_167.pdf
359.97,0,0,5,170.33659406005663,78,100,0.95,92.6903130411586,35.99700000000001,323.973,0.111111110768147,5.888794852386603,0,1,0,0,4,23,6,0,0,95.0,0,0,invoice_168.pdf
173.39,1,1,7,140.5211266782181,200,90,0.8999999999999999,93.7670699446552,17.339,156.051,0.1111111103990931,5.161294170381368,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_169.pdf
24.63,0,0,4,77.35486278900377,157,100,0.95,67.63797276739596,2.463,22.167,0.1111111060986553,3.24376354037598,1,0,0,0,0,31,3,0,1,95.0,0,0,invoice_170.pdf
0.0,0,0,8,20.95674908258414,1512,100,0.95,92.19383925542408,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_171.pdf
46.8,0,0,7,142.9617003876037,1,100,0.95,89.40035821048238,4.68,42.12,0.1111111084731455,3.86702563949741,1,0,0,0,4,24,11,0,0,95.0,0,0,invoice_172.pdf
1.0,0,0,2,95.48361116313606,1512,100,0.95,71.11233398225686,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,0,16,4,0,0,95.0,0,0,invoice_173.pdf
6.0,0,0,5,158.31970454121827,1512,100,0.95,96.40673567770408,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,2,21,2,0,0,95.0,0,0,invoice_174.pdf
71.64,0,0,6,93.94769411818766,73,100,0.95,99.97932111650748,7.164000000000001,64.476,0.111111109387817,4.285515734293038,1,0,0,0,2,15,8,0,0,95.0,0,0,invoice_175.pdf
0.0,0,0,1,90.6633095328703,200,100,0.95,92.13684086397907,0.0,0.0,0.0,0.0,1,0,0,0,6,5,4,1,0,95.0,0,0,invoice_176.pdf
4.64,0,0,8,127.14849960002338,1,100,0.95,83.53232103513669,0.4639999999999999,4.176,0.1111110845040506,1.7298840655099674,1,0,0,0,3,4,5,0,0,95.0,0,0,invoice_177.pdf
906.18,1,1,2,178.6597805798432,1,90,0.8999999999999999,74.37959036582943,90.618,815.562,0.1111111109748724,6.810340886875095,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_178.pdf
3.0,0,0,7,129.99426211010896,1598,100,0.95,84.33544699367484,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,1,15,2,0,0,95.0,0,0,invoice_179.pdf
88.65,0,0,5,125.26203972808942,1512,100,0.95,70.70083896023645,8.865,79.78500000000001,0.1111111097184795,4.495913200051142,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_180.pdf
4.0,0,0,5,65.23472326093801,1512,100,0.95,92.39780387565077,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,0,7,6,0,0,95.0,0,0,invoice_181.pdf
0.0,0,0,2,140.13199725351814,1640,100,0.95,85.29557634856464,0.0,0.0,0.0,0.0,1,0,0,0,2,16,1,0,0,95.0,0,0,invoice_182.pdf
4.0,0,0,6,100.910369365262,1512,100,0.95,75.46929544070294,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_183.pdf
3.0,0,0,5,125.9556643904341,1512,100,0.95,97.19670530341514,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,4,20,6,0,0,95.0,0,0,invoice_184.pdf
63.31,0,0,3,46.63497403868948,1598,100,0.95,92.0732249813078,6.331,56.979000000000006,0.1111111091610749,4.163715140146772,1,0,0,0,4,26,4,0,0,95.0,0,0,invoice_185.pdf
928.64,0,0,2,180.09331435678246,37,100,0.95,62.59042829429291,92.864,835.776,0.1111111109781674,6.834797414431812,0,1,0,0,3,6,8,0,0,95.0,0,0,invoice_186.pdf
1.0,0,0,9,98.32065945554486,1640,100,0.95,99.09081158820274,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,2,3,11,0,0,95.0,0,0,invoice_187.pdf
6.0,0,0,8,30.34194329448864,1598,100,0.95,83.44183806445643,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_188.pdf
47.74,0,0,9,78.2098783094446,1512,100,0.95,91.97969080422358,4.774,42.966,0.111111108525087,3.886500048197061,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_189.pdf
353.11,0,0,6,123.69056980911004,85,100,0.95,93.33036279374886,35.311,317.79900000000004,0.1111111107614841,5.869607599329097,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_190.pdf
15.0,0,0,4,134.6527285445644,1512,100,0.95,67.29861489838397,1.5,13.5,0.111111102880659,2.772588722239781,1,0,0,0,1,16,9,0,0,95.0,0,0,invoice_191.pdf
5.31,0,0,7,50.83842043236732,1640,100,0.95,92.06050820829827,0.531,4.779,0.1111110878612496,1.8421356765531216,1,0,0,0,1,25,6,0,0,95.0,0,0,invoice_192.pdf
86.96,0,0,5,120.07003249102384,181,100,0.95,72.6813614790501,8.696,78.264,0.1111111096914148,4.47688216568656,1,0,0,0,0,16,9,0,0,95.0,0,0,invoice_193.pdf
4.24,0,0,5,57.42643471322039,82,100,0.95,71.78973340109896,0.424,3.816,0.1111110819939512,1.6563214983329508,1,0,0,0,6,17,3,1,0,95.0,0,0,invoice_194.pdf
4.0,0,0,2,27.956910205482124,1,100,0.95,66.19596958163264,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,6,14,3,1,0,95.0,0,0,invoice_195.pdf
234.61,0,0,4,72.13815660899834,1512,100,0.95,69.46452942844881,23.461,211.14900000000003,0.1111111105848897,5.462177895698408,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_196.pdf
2.0,0,0,9,110.72565654711588,113,100,0.95,90.99513364677875,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,11,10,1,0,95.0,0,0,invoice_197.pdf
4.99,0,0,6,179.6584949662004,200,100,0.95,77.18519870327738,0.499,4.4910000000000005,0.1111110863702769,1.790091412127358,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_198.pdf
486.02,0,0,6,100.97623364194968,1512,100,0.95,87.17792005748153,48.602,437.418,0.1111111108570952,6.188305190001139,0,1,0,0,2,27,2,0,0,95.0,0,0,invoice_199.pdf
43.42,0,0,2,140.9763571464089,82,100,0.95,97.88423875216664,4.3420000000000005,39.078,0.1111111082677949,3.7936898184662815,1,0,0,0,6,9,4,1,0,95.0,0,0,invoice_200.pdf
4.87,0,0,7,131.50485667284647,1512,100,0.95,91.35735959560408,0.487,4.383,0.1111110857606466,1.7698546338400052,1,0,0,0,4,8,8,0,0,95.0,0,0,invoice_201.pdf
0.0,0,0,4,60.26973109565756,1,100,0.95,85.22195549117887,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_202.pdf
1.0,0,0,9,64.58595518793479,1512,100,0.95,60.60553706232088,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_203.pdf
5.0,0,0,5,65.6909876844748,66,100,0.95,75.56602028382481,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,3,13,6,0,0,95.0,0,0,invoice_204.pdf
4.0,0,0,4,181.9093237021009,1,100,0.95,71.66262802543324,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,6,9,1,1,0,95.0,0,0,invoice_205.pdf
70.44,0,0,2,69.58753780162452,1598,100,0.95,64.66236578080387,7.0440000000000005,63.396,0.1111111093584593,4.268857936568244,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_206.pdf
8.08,0,0,8,124.64503693752444,16,100,0.95,73.30003547778827,0.808,7.272,0.1111110958318075,2.206074192613202,1,0,0,0,0,27,8,0,0,95.0,0,0,invoice_207.pdf
1.0,0,0,4,124.1475978181039,1640,100,0.95,88.48596595747404,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,2,22,12,0,0,95.0,0,0,invoice_208.pdf
2.0,0,0,2,198.2819383646127,1640,100,0.95,71.95575695873767,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,3,16,9,0,0,95.0,0,0,invoice_209.pdf
82.59,0,0,7,72.69045876095161,111,100,0.95,88.7540857772756,8.259,74.331,0.1111111096162959,4.4259238957110645,1,0,0,0,2,13,11,0,0,95.0,0,0,invoice_210.pdf
429.44,0,0,5,119.10987074652598,1512,100,0.95,68.28035251464509,42.944,386.496,0.1111111108236279,6.064807941332192,0,1,0,0,3,25,4,0,0,95.0,0,0,invoice_211.pdf
4.0,0,0,4,49.58417947948138,89,100,0.95,91.26870083338233,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,0,22,7,0,0,95.0,0,0,invoice_212.pdf
12.09,0,0,4,68.31411643171009,1640,100,0.95,65.91357151627541,1.209,10.881,0.1111111008996323,2.5718485799218085,1,0,0,0,4,8,12,0,0,95.0,0,0,invoice_213.pdf
148.12,1,1,9,116.2180944705214,1,90,0.8999999999999999,81.59718279097989,14.812,133.30800000000002,0.1111111102776194,5.004751350937281,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_214.pdf
1.0,0,0,4,153.92693740193084,1512,100,0.95,63.83800595898827,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,6,7,12,1,0,95.0,0,0,invoice_215.pdf
58.39,0,0,3,26.59652040750696,1640,100,0.95,87.16045753276912,5.839,52.551,0.1111111089967629,4.0841258620277685,1,0,0,0,2,9,9,0,0,95.0,0,0,invoice_216.pdf
740.55,0,0,2,245.3043082093112,85,100,0.95,96.1918730903783,74.05499999999999,666.495,0.1111111109444015,6.608742590187972,0,1,0,0,3,22,5,0,0,95.0,0,0,invoice_217.pdf
3.0,0,0,4,145.5571576620367,1512,100,0.95,84.76675341540505,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_218.pdf
32.94,0,0,2,31.8158133115382,1598,100,0.95,93.83099175412347,3.294,29.646,0.1111111073631819,3.52459425980608,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_219.pdf
633.73,0,0,6,203.97358512702976,1640,100,0.95,91.30353350667444,63.373000000000005,570.3570000000001,0.1111111109163013,6.453199711620485,0,1,0,0,3,4,11,0,0,95.0,0,0,invoice_220.pdf
23.09,0,0,9,141.63582996231466,1,100,0.95,73.67978522244705,2.309,20.781,0.1111111057643469,3.18179681662678,1,0,0,0,0,31,8,0,1,95.0,0,0,invoice_221.pdf
6.0,0,0,4,64.31418344499816,1512,100,0.95,82.26369503253537,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,9,4,1,0,95.0,0,0,invoice_222.pdf
3.0,0,0,8,66.74822515407844,1,100,0.95,88.211111618797,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,4,22,5,0,0,95.0,0,0,invoice_223.pdf
4.0,0,0,9,198.07956472506544,1598,100,0.95,87.54248898159722,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,4,23,12,0,0,95.0,0,0,invoice_224.pdf
618.97,0,0,7,100.73953197900886,1512,100,0.95,72.38351198789304,61.897000000000006,557.0730000000001,0.1111111109116558,6.42967108977167,0,1,0,0,3,13,6,0,0,95.0,0,0,invoice_225.pdf
61.92,0,0,5,88.38322174040172,66,100,0.95,86.43154451253858,6.192,55.728,0.1111111091172999,4.1418640781900775,1,0,0,0,0,13,9,0,0,95.0,0,0,invoice_226.pdf
6.32,0,0,7,87.89058719606082,1512,100,0.95,87.33534044992639,0.6320000000000001,5.688000000000001,0.1111110915768123,1.99061032797322,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_227.pdf
1033.82,0,0,3,286.31273669209617,1512,100,0.95,65.72504722149388,103.382,930.438,0.111111110991693,6.941982777531364,0,0,1,0,6,5,10,1,0,95.0,0,0,invoice_228.pdf
0.0,0,0,1,103.60216834736894,1640,100,0.95,72.27141352826628,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_229.pdf
0.0,0,0,1,122.93768056640708,1640,100,0.95,76.32021244055454,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_230.pdf
3.0,0,0,4,69.11709539238723,76,100,0.95,81.64452442950355,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,4,19,7,0,0,95.0,0,0,invoice_231.pdf
2.0,0,0,9,97.10503212079148,1598,100,0.95,95.25125925452107,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_232.pdf
0.0,1,1,2,51.86816940971696,1,90,0.8999999999999999,93.1979676789147,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_233.pdf
43.85,0,0,3,104.46946262154506,1640,100,0.95,85.21213776586077,4.385000000000001,39.465,0.1111111082956769,3.803323588504805,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_234.pdf
1181.96,0,0,1,286.16637084641457,1512,100,0.95,92.00013729078368,118.196,1063.764,0.1111111110066602,7.075775051065232,0,0,1,0,5,1,1,1,0,95.0,0,0,invoice_235.pdf
1.0,0,0,6,63.2890866222544,113,100,0.95,78.11134232067157,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,0,20,10,0,0,95.0,0,0,invoice_236.pdf
10.08,0,0,5,105.79599261179496,1512,100,0.95,65.3872431685837,1.008,9.072,0.111111098863415,2.405141681319138,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_237.pdf
1059.47,0,0,3,183.3207860062434,200,100,0.95,70.88866559782251,105.947,953.523,0.1111111109945841,6.966467485061469,0,0,1,0,5,1,1,1,0,95.0,0,0,invoice_238.pdf
0.0,0,0,5,52.43574209725248,184,100,0.95,89.47160712885257,0.0,0.0,0.0,0.0,1,0,0,0,3,15,8,0,0,95.0,0,0,invoice_239.pdf
747.65,0,0,1,148.65636894441457,1640,100,0.95,93.39467631968364,74.765,672.885,0.1111111109459846,6.618271584583728,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_240.pdf
5.0,0,0,3,113.01100607720352,1640,100,0.95,77.79889472284688,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,4,28,8,0,1,95.0,0,0,invoice_241.pdf
59.26,0,0,2,75.26863465696307,82,100,0.95,64.81728795255573,5.926,53.334,0.1111111090278038,4.098668533702155,1,0,0,0,2,13,7,0,0,95.0,0,0,invoice_242.pdf
1.0,0,0,9,110.57354873281572,1,100,0.95,91.42324026847795,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,6,10,12,1,0,95.0,0,0,invoice_243.pdf
1.0,0,0,5,158.5004097267833,1,100,0.95,94.29987971072944,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_244.pdf
15.53,0,0,6,151.89138779208412,1512,100,0.95,89.95984870433128,1.553,13.977,0.1111111031615437,2.805176911832933,1,0,0,0,0,15,3,0,0,95.0,0,0,invoice_245.pdf
255.93,0,0,8,183.2821901039545,54,100,0.95,69.99094663672686,25.593000000000004,230.337,0.1111111106287261,5.548803674253954,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_246.pdf
1467.03,0,0,3,158.55268221458402,1598,100,0.95,82.53993948906651,146.703,1320.327,0.1111111110269568,7.291676644932952,0,0,1,0,5,1,1,1,0,95.0,0,0,invoice_247.pdf
184.58,0,0,5,10.0,71,100,0.95,78.58098911048423,18.458,166.122,0.1111111104422586,5.223486055925033,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_248.pdf
868.98,0,0,1,178.02001307669408,69,100,0.95,99.81728335106264,86.89800000000001,782.082,0.1111111109690402,6.768470222878642,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_249.pdf
13.51,0,0,3,61.35645525786386,1,100,0.95,62.30283443456445,1.351,12.159,0.1111111019729334,2.6748380668960965,1,0,0,0,3,5,9,0,0,95.0,0,0,invoice_250.pdf
0.0,0,0,2,41.877792413053136,1640,100,0.95,89.35803930197939,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_251.pdf
5.0,0,0,7,146.07044854442265,1640,100,0.95,68.43284394293576,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,4,24,12,0,0,95.0,0,0,invoice_252.pdf
2.0,0,0,5,122.00239128463902,36,100,0.95,61.01826205325342,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,1,14,6,0,0,95.0,0,0,invoice_253.pdf
53.94,0,0,2,98.4419211167754,1598,100,0.95,86.45401378560166,5.394,48.546,0.1111111088223312,4.006241680667128,1,0,0,0,5,14,6,1,0,95.0,0,0,invoice_254.pdf
6.0,0,0,3,46.43729304587713,1512,100,0.95,93.71257786365057,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_255.pdf
94.56,0,0,4,107.14784335545347,71,100,0.95,91.00950469608236,9.456,85.104,0.111111109805519,4.559754322457609,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_256.pdf
111.23,0,0,6,127.84761696980851,71,100,0.95,95.22296523997076,11.123,100.107,0.1111111100011876,4.720550337028165,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_257.pdf
4.0,0,0,7,149.5215524542109,1640,100,0.95,99.92898680702586,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,3,15,11,0,0,95.0,0,0,invoice_258.pdf
874.6,1,1,7,105.4123588222476,1,90,0.8999999999999999,64.96615630242862,87.46000000000001,787.14,0.1111111109699531,6.774909365648708,0,1,0,0,5,30,7,1,1,80.99999999999999,0,1,invoice_259.pdf
16.01,0,0,7,177.72654274494704,181,100,0.95,76.86380309427155,1.6010000000000002,14.409000000000002,0.1111111033998817,2.8338014064077703,1,0,0,0,3,13,5,0,0,95.0,0,0,invoice_260.pdf
5.0,0,0,4,196.28805065368613,1598,100,0.95,76.64715916328262,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,2,14,5,0,0,95.0,0,0,invoice_261.pdf
235.9,0,0,8,140.16545416634776,111,100,0.95,80.27090842318545,23.590000000000003,212.31,0.1111111105877673,5.46763811116474,0,1,0,0,3,4,8,0,0,95.0,0,0,invoice_262.pdf
4.26,0,0,3,13.85260638564577,1598,100,0.95,77.62393248777525,0.426,3.834,0.1111110821306514,1.6601310267496183,1,0,0,0,2,1,5,0,0,95.0,0,0,invoice_263.pdf
4.0,0,0,5,52.53654362758589,1512,100,0.95,67.67883774714119,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_264.pdf
90.98,0,0,8,162.29059816074502,1512,100,0.95,83.89628011627971,9.098,81.882,0.1111111097541448,4.521571162111778,1,0,0,0,6,20,1,1,0,95.0,0,0,invoice_265.pdf
23.14,0,0,8,172.94455074186672,57,100,0.95,80.65242244344908,2.314,20.826,0.1111111057759,3.1838702156693857,1,0,0,0,6,31,7,1,1,95.0,0,0,invoice_266.pdf
248.72,0,0,9,110.83594373705068,1512,100,0.95,74.29275228168832,24.872,223.848,0.1111111106147425,5.520340290193543,0,1,0,0,4,6,8,0,0,95.0,0,0,invoice_267.pdf
108.72,0,0,3,105.38838010652606,200,100,0.95,67.84446498246085,10.872,97.848,0.111111109975563,4.697931666069403,0,1,0,0,1,29,12,0,1,95.0,0,0,invoice_268.pdf
1.0,0,0,2,134.39950620041526,113,100,0.95,65.70597284049505,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,28,5,1,1,95.0,0,0,invoice_269.pdf
0.0,0,0,3,126.56193916974048,1,100,0.95,65.40779757718698,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_270.pdf
3.0,0,0,8,46.96285703906874,1640,100,0.95,74.27026898286934,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,0,16,2,0,0,95.0,0,0,invoice_271.pdf
6.0,0,0,2,81.43057503616507,89,100,0.95,94.19957469630386,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,3,15,11,0,0,95.0,0,0,invoice_272.pdf
996.43,0,0,9,211.09495813197896,1598,100,0.95,65.14424836641076,99.643,896.7869999999999,0.111111110987212,6.905181970863011,0,1,0,0,1,2,5,0,0,95.0,0,0,invoice_273.pdf
194.56,0,0,6,222.4523911729219,65,100,0.95,81.43499552445701,19.456000000000003,175.104,0.1111111104765675,5.275867237710445,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_274.pdf
5.0,0,0,7,100.71914272507316,63,100,0.95,66.57146614967925,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,6,19,8,1,0,95.0,0,0,invoice_275.pdf
4.0,0,0,3,91.62655795166737,1,100,0.95,95.09053460070308,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,2,15,12,0,0,95.0,0,0,invoice_276.pdf
3.95,0,0,4,100.78507128929644,1598,100,0.95,73.47417107877524,0.395,3.555,0.1111110798562363,1.599387576580599,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_277.pdf
2.0,0,0,1,131.90007499749356,1512,100,0.95,66.1837592399914,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,3,24,12,0,0,95.0,0,0,invoice_278.pdf
69.03,0,0,3,154.30649406158014,1598,100,0.95,97.10863136130337,6.9030000000000005,62.127,0.1111111093226599,4.248923721667427,1,0,0,0,3,4,8,0,0,95.0,0,0,invoice_279.pdf
0.0,0,0,1,80.85719004346245,73,100,0.95,94.3031728088106,0.0,0.0,0.0,0.0,1,0,0,0,4,3,6,0,0,95.0,0,0,invoice_280.pdf
4.0,0,0,6,116.96403401510888,113,100,0.95,73.87866973309988,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,6,21,3,1,0,95.0,0,0,invoice_281.pdf
981.83,0,0,6,169.7016724731681,1598,100,0.95,93.11319147130708,98.183,883.647,0.1111111109853696,6.8904361652116695,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_282.pdf
